username,followers,following,posts,has_bio,has_profile_picture,account_age_days
user_361,4465,3490,267,1,1,242
user_73,337,2933,370,0,1,662
user_374,1931,2560,406,1,1,856
user_155,1853,3419,402,0,1,12
user_104,2690,3775,390,1,0,1541
user_394,3506,4711,477,0,0,3089
user_377,1081,3643,85,1,1,2629
user_124,3157,2193,494,1,1,2557
user_68,3342,3627,423,0,0,2402
user_450,3069,2919,38,1,0,1512
user_9,1685,1156,417,1,0,1344
user_194,2811,2128,127,1,1,1134
user_406,4646,1997,482,1,0,1415
user_84,2568,3637,131,1,0,2666
user_371,116,3530,15,1,1,2993
user_388,1470,1065,497,1,0,2091
user_495,143,1332,343,0,0,3070
user_30,1899,1680,149,1,1,36
user_316,2537,5,103,1,1,2021
user_408,1757,3687,187,1,1,2588
user_490,1819,1854,462,1,0,1257
user_491,717,4021,72,0,1,2991
user_280,16,1169,231,0,0,3135
user_356,4869,2832,197,0,0,572
user_76,4887,2811,193,0,0,2501
user_461,3348,3005,271,0,0,523
user_497,3140,3507,139,1,0,1928
user_211,262,3445,493,1,1,964
user_101,2731,4964,475,1,0,2675
user_334,2701,2048,442,0,1,1588
user_475,3440,3449,2,1,0,2462
user_336,1166,4415,444,1,0,594
user_440,3373,3756,413,1,0,217
user_173,4931,3374,260,0,0,399
user_2,3092,1167,89,0,1,2638
user_333,4495,4654,43,1,1,546
user_409,4452,2151,300,0,1,563
user_70,3798,1852,17,1,0,1822
user_209,4061,1906,277,1,0,2965
user_63,161,3440,304,0,0,2775
user_384,4992,77,136,1,1,845
user_93,3099,667,457,1,1,1932
user_485,698,1645,152,0,1,1568
user_185,3582,4542,363,1,1,1986
user_33,3202,1324,369,0,1,353
user_77,3993,1250,475,0,1,1869
user_0,860,3636,243,0,1,650
user_11,2391,4330,16,1,1,263
user_415,1631,1202,473,1,1,2038
user_22,2047,1540,179,0,1,1604
user_72,1016,4175,77,1,1,3336
user_182,2931,1329,354,0,0,2002
user_131,3627,1633,287,1,0,341
user_410,2070,4018,97,1,0,3563
user_193,659,3177,214,1,1,2881
user_55,3943,1384,434,1,0,1586
user_148,663,4780,262,0,0,406
user_18,2904,1191,181,0,0,3352
user_204,1959,4300,236,1,1,1049
user_78,4859,3512,112,1,1,3549
user_494,3577,3502,376,0,0,3469
user_262,954,1531,129,0,0,400
user_323,537,2551,228,1,0,700
user_483,1365,3476,445,0,0,2936
user_79,379,1256,113,0,1,2335
user_39,600,2923,360,0,1,1094
user_451,417,2597,301,1,0,770
user_46,1363,4268,188,0,0,956
user_238,2557,4202,361,0,1,1541
user_391,3147,2343,476,0,0,408
user_352,2660,1619,214,1,0,393
user_341,4146,2026,496,0,1,1949
user_277,4754,66,112,0,0,124
user_290,301,3514,311,0,1,1550
user_317,1409,467,41,1,0,173
user_304,2065,3517,481,0,1,3543
user_268,562,713,291,0,1,1576
user_69,4551,4780,18,1,0,1495
user_455,3267,345,496,1,0,2208
user_465,2504,827,376,1,1,936
user_154,3763,2081,380,0,1,490
user_82,3884,3584,434,0,0,311
user_477,2326,3533,141,1,1,1749
user_172,1733,2814,19,1,0,73
user_321,4341,117,130,0,1,3043
user_90,4474,2831,130,0,1,3084
user_180,4389,2150,52,1,0,3278
user_414,2489,2626,423,0,0,2398
user_312,2901,1063,128,0,0,242
user_278,4642,232,186,0,0,422
user_381,559,1314,334,0,1,2135
user_472,1687,3177,64,0,1,2172
user_362,635,3677,142,1,1,2280
user_324,1841,4289,107,0,1,2443
user_431,1568,1865,492,1,1,2994
user_347,1715,260,338,1,0,2673
user_86,2695,2703,263,0,0,2718
user_75,1076,4298,497,1,1,3620
user_438,2444,2371,169,0,1,1641
user_15,3385,3324,363,0,0,3239
